Код заказа (ID),Предсказанное время (мин.),Настоящее время (мин.),Ошибка (предсказание - факт)
ORD-202608401,33.066235384140555,33.9,-0.8337646158594438
ORD-202608402,33.125507699451376,33.1,0.02550769945137432
ORD-202608403,20.852183024849896,16.3,4.552183024849896
ORD-202608404,34.38520523163126,34.7,-0.314794768368742
ORD-202608405,17.562288355519314,13.3,4.262288355519313
ORD-202608406,42.809252519643934,39.3,3.509252519643937
ORD-202608407,37.44865351589036,36.3,1.1486535158903664
ORD-202608408,12.347193321280706,11.9,0.44719332128070555
ORD-202608409,59.054299126273875,56.5,2.5542991262738752
ORD-202608410,32.082635872144984,35.9,-3.817364127855015
ORD-202608411,69.85964611114713,67.3,2.5596461111471314
ORD-202608412,31.981477263088003,32.4,-0.4185227369119957
ORD-202608413,38.337779718272216,32.4,5.937779718272218
ORD-202608414,41.165440126864446,38.4,2.7654401268644477
ORD-202608415,37.24186888309651,34.7,2.5418688830965053
ORD-202608416,72.16247121108259,74.6,-2.4375287889174047
ORD-202608417,34.49376150873396,30.6,3.8937615087339594
ORD-202608418,8.778450795530512,14.2,-5.421549204469487
ORD-202608419,32.116839251536724,27.7,4.416839251536725
ORD-202608420,24.556975919599196,21.5,3.0569759195991963
ORD-202608421,19.3023679639604,18.8,0.5023679639603991
ORD-202608422,22.434401456725443,26.2,-3.7655985432745567
ORD-202608423,70.53637492570527,69.9,0.6363749257052689
ORD-202608424,54.08869405458131,51.8,2.2886940545813133
ORD-202608425,34.030288577690456,32.3,1.7302885776904589
ORD-202608426,54.02798465938645,52.2,1.8279846593864448
ORD-202608427,44.76205218059447,43.4,1.3620521805944747
ORD-202608428,105.34488970178256,122.6,-17.25511029821743
ORD-202608429,37.574714501234496,38.9,-1.3252854987655027
ORD-202608430,45.31490149215524,43.5,1.8149014921552435
ORD-202608431,35.90208023883303,40.8,-4.897919761166968
ORD-202608432,28.853996736295986,26.0,2.8539967362959864
ORD-202608433,20.521758089090234,14.1,6.421758089090234
ORD-202608434,34.79118701162479,33.2,1.5911870116247897
ORD-202608435,45.50122605006285,50.8,-5.29877394993715
ORD-202608436,18.265188011302982,17.5,0.7651880113029819
ORD-202608437,116.8033488574695,132.8,-15.99665114253051
ORD-202608438,66.6355728925248,70.5,-3.864427107475194
ORD-202608439,16.82520829710838,10.6,6.225208297108379
ORD-202608440,9.010512303422876,17.1,-8.089487696577125
ORD-202608441,31.737946597975416,25.6,6.137946597975414
ORD-202608442,56.722378569221775,56.2,0.5223785692217717
ORD-202608443,50.77725161601283,47.8,2.977251616012836
ORD-202608444,42.97542344206143,41.0,1.9754234420614267
ORD-202608445,13.306344676372479,14.8,-1.4936553236275216
ORD-202608446,29.082665396497035,24.9,4.182665396497036
ORD-202608447,88.5917722420312,80.6,7.991772242031203
ORD-202608448,19.972348086505434,17.3,2.6723480865054334
ORD-202608449,60.955308150399276,58.5,2.4553081503992757
ORD-202608450,5.75383785002146,11.8,-6.0461621499785405
